_id,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime,category,class,BehaviouralFeatureResult,label
{'$oid': '5a13282b741a2384e879ac47'},A234XUQCGE0O0X,0735335095,Laurie,"[0, 0]","My son is 3 years old and loves this puzzle.  He can put it together on his own, but it's challenging enough to keep him occupied.  The picture is really cute, and the pieces are very well made.  I love this brand because the puzzle pieces can be stored in the pouch for very compact storage.  However, the sellers just stuck the shipping label right on the pouch, so now it's too gunky and dirty to use.  I'm going to try to scrub it off, but it wouldn't have been necessary if they'd just put it in an envelope before shipping.",5.0,"Great puzzle, terrible shipping",1372204800,"06 26, 2013",Toys_and_Games,1.0,,
{'$oid': '5a1325b9741a2384e8042d59'},A3S9V2TGB9816Z,188886124X,U S Penitentiary,"[1, 1]","I was concerned this was going to be covered in adhesive crystals but, in fact, they are inbedded and it looks Beautiful!! This picture does not do it justice. Arrived in perfect condition.",5.0,Sparkly!!!,1386633600,"12 10, 2013",Home_and_Kitchen,1.0,,
{'$oid': '5a13242d741a2384e88f46da'},A85PGE2FRU7J8,140053271X,Lori E. Straley,"[0, 0]",Bought this as a gift for my husband.  He didn't think he would use an e-reader.  The Nook is so easy to set up and use.  I have one too and we both read with them all the time.,5.0,Gift,1372896000,"07 4, 2013",Electronics,1.0,,
{'$oid': '5a132768741a2384e847c4b0'},A3IQB5RUX9TBP0,7245456453,GregJones03,"[0, 0]","I'd still buy them again, they are great bands, I also like the clips at the end of the bands, The handles have a plastic core which cracked, but I also hand all the bands connected. The D rings on the handles are also bending open. So I bought some heavy duty handles to go with these.",4.0,"Good bands, crapy handles",1338681600,"06 3, 2012",Sports_and_Outdoors,1.0,,
{'$oid': '5a421d732bfbb88f180e25a6'},A3KNJYZ7PNQD95,B004NGN00O,Bradley Ross,"[0.0, 0.0]",I love it! It's not to hard or to soft and I can spin it on my finger! The only issue I had was the price. I got ten shurikens for this price. It didn't really balance out...,4.0,Exactly as pictured,1398470400,"04 26, 2014",Sports_and_Outdoors,,"{'CS': 0.404085417, 'MNR': 1.0, 'RB': 3.0, 'RC': 3.0, 'PR': 0.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 0.0, 'AW': 0.0, 'RD': 0.75, 'RL': 174.0, 'ER': 0.0, 'PC': 1.515151515}",0.0
{'$oid': '5a132293741a2384e8377a75'},A2ZQR1ZQJ43FZ6,B000051SEN,"Michael P. Morton ""bear man""","[0, 0]","I just returned from spending two plus weeks in the rain forest in coastal British Columbia.  This watch worked perfectly.  It was critical to have the thermometer altimeter and the barometer.  I was able to use topographical maps and the watch to know where I was on the mountain. I was also able to leave the rock face when the barometer predicted incoming rain.  This piece of equipment (far more than a watch) was critical to the success of the expedition.Suunto Vector Wrist-Top Computer Watch with Altimeter, Barometer, Compass, and Thermometer",5.0,Perfect for the rain forest,1221523200,"09 16, 2008",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a13242d741a2384e88f4474'},AN4QYUNUH6UW5,1400532655,E.Wiggin,"[8, 8]","I have been very reserved in the past about the ebook readers that have been present on the market.  E-Ink technology vs. LCD technology, Tablets vs. dedicated E-Book readers...it has been a very hard decision indeed.  I have been lucky enough to have unrestricted access to almost all the abundant choices that are out there, and I have to say that the nook color is the most impressive out of all them.  That being said, I feel that they have only started to scrape the surface of what is possible with this machine.The Nookcolor has a beautiful screen, and after having it only a few days but barely being able to put it down I have to say that the battery life for the Nookcolor (with it's impressive resolution) is impressive.  The color screen is impressive and nice to have, and with the new update that you can download from the Nook's website, it makes the browsing a lot easierA fair amount of people might complain that it's a heavy reader, which it is heavier than most, but for myself - I like the weight of it.  It's reassuring, like that of a new hardcover book, and my eyes have not grown tired over time from reading the screen.The prices for the books?  Well, honestly there really isn't too much that can be done from B&N;'s perspective I guess.  Sometimes they're disappointing for the mere fact that you can sit in the store and read, and then go look at the price of the physical book to discover that it's 3 or 4 dollars cheaper in trade form.  But if that's the case, then the option has presented itself to buy the physical book over the ebook.  (Yes, muting the point of having an ebook reader/tablet but the option is nonetheless present.)The reading for up to an hour is a nice touch on B&N;'s side.  I enjoy going to a bookstore and this gives me a perfect opportunity to go and sit down (of course trying to find a chair can be difficult but has nothing to do with this review) and peruse the online NookBook selection.  And if I grow tired of trying to find something on their exceptionally designed online store, I can simply walk around the store to find a new selection.I am thoroughly impressed with this eBook tablet, it's a near perfect blend of the technology out there, and as I stated before - I feel that Barnes and Noble will only continue to improve their new reader.  I definitely recommend this product to fellow consumers.",5.0,Impressed.,1293753600,"12 31, 2010",Electronics,1.0,,
{'$oid': '5a421d732bfbb88f180e2a16'},A2I6VAIAGS3KYM,B003OQUJRQ,M. Collins,"[0.0, 0.0]","All the features of the single charger from original manufacturer. All works well, I use with the HTC One and it works perfectly.",5.0,Excellent,1372982400,"07 5, 2013",Cell_Phones_and_Accessories,,"{'CS': 0.453721255, 'MNR': 0.0, 'RB': 0.0, 'RC': 8.0, 'PR': 100.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 0.0, 'AW': 984.0, 'RD': 1.536231884, 'RL': 129.0, 'ER': 1.0, 'PC': 4.761904762}",0.0
{'$oid': '5a1325b9741a2384e8042f25'},A1GBMUNOY7W6WT,710106177X,Sharon,"[0, 0]",These cups are great - keeps coffee hot - always take them while traveling or just using around home - good looking as well.,5.0,Great to Use and Great Looking,1293580800,"12 29, 2010",Home_and_Kitchen,1.0,,
{'$oid': '5a1325b9741a2384e8043f2c'},A1BOTHXN9JA8TR,B00000JGRT,"Christi Burks ""shopping mom""","[1, 2]",gave these as gifts for Christmas.  Everyone seemed to really enjoy them and at such a great price.,4.0,nice gift,1168300800,"01 9, 2007",Home_and_Kitchen,1.0,,
{'$oid': '5a13282b741a2384e879ac41'},A1XX0B7EIN8Q1F,0735334471,SAS,"[0, 0]",I bought several masks for my sons super hero party and these were the best. The kids loved choosing and coloring their own.,4.0,Super hero masks,1400716800,"05 22, 2014",Toys_and_Games,1.0,,
{'$oid': '5a13242d741a2384e88f4f81'},A272RM7BBV9C7G,9575871979,Mike W,"[0, 0]","These batteries and charger work as the ad stated, I have used the car charger only and it works great.",5.0,rechargeable RCR123A,1322870400,"12 3, 2011",Electronics,1.0,,
{'$oid': '5a1321d5741a2384e802ccef'},A32EKUE9BR6XAQ,8288862993,Paulo Teixeira,"[0, 0]",It's doesn't work properly. I ask this item for a friend of mine and it's not charging the Samsung Galaxy S2 at all.,3.0,It doesn't work properly,1372204800,"06 26, 2013",Cell_Phones_and_Accessories,0.0,,
{'$oid': '5a13282b741a2384e879ac8c'},A7OZTCP6O3J03,073533806X,Dorkothy Parker,"[0, 0]","These magnets are great and do well to withstand the aggressive play of my 20 month old.  I like that the entire back is a magnet so there is no fear of it coming loose and falling off.There are duplicates of some shapes/images in different colors which is fun as my daughter likes to match them.This is a fun, high quality magnet set.  They're not a go-to toy, but they can offer a distraction occasionally when we are in the kitchen.",5.0,"Durable, colorful and fun!",1402876800,"06 16, 2014",Toys_and_Games,1.0,,
{'$oid': '5a13282b741a2384e879a6c1'},A1L1B0VZE8OMBX,0448447088,Graciela Steinway,"[0, 0]","The little girl I gave this to for Christmas, loved it and carries Miss Spider with her every where she goes.  She is 3 years old.  It was a hit as far as I concerned.",5.0,Cute Miss Spider,1397088000,"04 10, 2014",Toys_and_Games,1.0,,
{'$oid': '5a132293741a2384e8376ee1'},A2HHH9Y0UJ6MXR,161716013X,Scott R. Harrison,"[1, 1]","Rosetta Stone continues to shine as the preeminent language training and development tool.  While it is critical that the use be committed and diligent in using the program, the interactive features Rosetta Stone offers are what takes their system to the next level.  It's a far cry from the old Berlitz method (which to be fair didn't have the technology available today). I haven't completed Level 1, but have already ordered the other levels.",5.0,It WAS all Greek to Me,1345680000,"08 23, 2012",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a13282b741a2384e879ba99'},A2EWIA3L1OQU3Y,0975277324,Lisa Nakadate,"[0, 0]",Great game!  Endless hours of fun for kids and adults.  Relatively easy to learn and lots of fun.  You will love it!,5.0,We love this game!,1368057600,"05 9, 2013",Toys_and_Games,1.0,,
{'$oid': '5a1325b9741a2384e80434b1'},A1G447AY98C6IQ,9533223804,Lawrence H. Welch,"[0, 0]",The hinges on the Tostonera came loose after my third use of it.  It is not constructed very well.  A better way of fastening the hinges is needed.,2.0,Disappointing kitchen tool,1375488000,"08 3, 2013",Home_and_Kitchen,0.0,,
{'$oid': '5a132768741a2384e847c3d0'},A1KCEPWFAYEX3Z,7245456313,T. Kennedy,"[1, 1]","I purchased these bands as a replacement for a pull up bar since I'm 6' 2&#34; and pull ups are a difficult when your feet drag the floor.  I was also looking for a light weight system I could take with me while traveling.  I have the bands for a couple of weeks now and they work very well.  The bands come with a bag that actually is large enough to fit all the components in easily.  The handles are well made and comfortable. If you are looking to try a set of bands, you can't do any better.",5.0,Great bands,1396828800,"04 7, 2014",Sports_and_Outdoors,1.0,,
{'$oid': '5a13242d741a2384e88f459e'},A10UW8DCREFXL0,1400532655,Sylvie,"[0, 0]",The Nook Color eBook is very easy to read with the facility to enlarge the print and the good back-light.  It's small enough to carry in a purse and has very adequate battery life.  The only draw-back is that I am unable to download B&N books or apps outside of North America.  If I'd known that I would not have purchased it.  I live in New Zealand.,3.0,Easy to read,1357084800,"01 2, 2013",Electronics,0.0,,
{'$oid': '5a13282b741a2384e879b43b'},AUBPFGP1999ZY,0913866687,Melanie Deschamp,"[4, 4]","Each year, my family searches out games to play at Christmas. This is my pick for this year. Friends introduced me to this game of trump, with surprising twists and turns, a few weeks ago--- and I was hooked! I only wish I would have purchased a few more to have on hand for stocking stuffers!",5.0,This years Christmas game,1229817600,"12 21, 2008",Toys_and_Games,1.0,,
{'$oid': '5a1325b9741a2384e8042fd6'},AVS5ZLC9D3F9W,7502151168,TT,"[0, 0]",This is a must have if you eat grapefruits or oranges... we had these growing up and I was so happy to find them again!,5.0,LOVE!,1393891200,"03 4, 2014",Home_and_Kitchen,1.0,,
{'$oid': '5a421d742bfbb88f180e36f6'},AIQ5KB5ZVYKYN,B00AD5KDQ8,Malcolm matzdorff,"[0.0, 0.0]",I thought this was a case I droped it and it cracked but all of the other characteristics are really good,3.0,Ms,1402617600,"06 13, 2014",Cell_Phones_and_Accessories,,"{'CS': 1.0, 'MNR': 1.0, 'RB': 1.0, 'RC': 1.0, 'PR': 0.0, 'NR': 0.0, 'FR': 0.0, 'RSP': 1.0, 'AW': 0.0, 'RD': 0.072393822, 'RL': 105.0, 'ER': 0.0, 'PC': 2.352941176}",0.0
{'$oid': '5a1325b9741a2384e8043ece'},A170CMG585TPJ1,B00000JGRT,C. Beadles,"[10, 13]","It works great and is very convenient to use.  My only gripe is in the claimed capacity.  All ice cream makers seem to work on an inflated scale.  This one claims a 1.5 quart capacity, but the recipes only call for 3 cups (3/4 quart) of milk / cream.",4.0,Works great.,1156550400,"08 26, 2006",Home_and_Kitchen,1.0,,
{'$oid': '5a132768741a2384e847bff8'},A324HWFMCFS1N8,7245456313,jessie,"[0, 0]",I love these bands and Iove the part that can be put in a door way so you can use these bands up high.  These are perfect and you get so many of them.  I would suggest this purchase to anyone.  Shipping was really speedy as well.,5.0,Very happy with this purchase.,1363737600,"03 20, 2013",Sports_and_Outdoors,1.0,,
{'$oid': '5a132768741a2384e847cd8a'},A3DGAWLAS64KQL,B00004NKIQ,Jo Anne Mitzen,"[0, 0]","Bought as a gift twice. Easily put together. Family &#34;1&#34; has 3 kids, Family &#34;2&#34; has 5. Both families say it works great and everyone is happy with how it functions. Seems to be a quality product at a reasonable price.",5.0,Good Product,1376524800,"08 15, 2013",Sports_and_Outdoors,1.0,,
{'$oid': '5a13242d741a2384e88f447f'},AUBJ3QG98DGW9,1400532655,Frances Purciarele,"[0, 0]",I hope you never have to return your nook for it is a hassel.  This week I have spent over 3 hrs on phone with them and I am still not satisfied with the result.  I bought a nook color a month ago and loved it.  It went out on me and they sent me a refurbished one to replace it.  I told them I did not want a refurbished one.  They will tell you anything to get you off the phone.,3.0,b & n does not do what iit tells you,1356048000,"12 21, 2012",Electronics,0.0,,
