_id,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime,category,class,BehaviouralFeatureResult,label
{'$oid': '5a132768741a2384e847c81d'},AAQ4SH6VD7E94,B00000IUX5,"kjs ""speck's mom""","[24, 26]","This tunnel is just what I hoped it would be. It's colorful, a good size, easy to open and close up. My son has used it, off and on, for about 6 months and it shows no signs of wear. My son started playing with it when he was 12 months old. He loved it right away and would laugh as he crawled through it. It's not too much trouble for me to crawl through now and again, which I do because my son thinks it's hilarious.We used this outside sometimes. The wind will blow it away really easily, so watch out not to leave it in the yard if you don't have a fence.Some of the reviews complain about the ties. This tunnel doesn't come with ties any more, it comes with velcro straps. This makes it really easy to open or close up. I haven't had any trouble with the velcro sticking to the carpet, but it's too bad that they don't make the velcro strap have a section at the end where you can fold it back over on itself (to keep this from happening).I keep the tunnel folded flat behind the door in my son's room. Easy to store. It's nice to have a big thing that promotes being physical and running around having fun without a bunch of plastic junk and battery power.",5.0,Excellent value and good fun for kids,1252195200,"09 6, 2009",Sports_and_Outdoors,1.0,,
{'$oid': '5a1321d5741a2384e802ca36'},AQFSL62AOVH7T,8199403594,Danno,"[0, 0]","The connector is not quite the same connector as the original Palm Pre connector so it does not always make contact. It works, but you have to make sure it's seated properly and any movement may disconnect it. And the cord is rather thin. Seems like it could break easily. I wouldn't recommend it.",2.0,Almost works,1263340800,"01 13, 2010",Cell_Phones_and_Accessories,0.0,,
{'$oid': '5a132293741a2384e8377f69'},A3CPUEFCBGLSC,B00005TQI7,Victoria lee,"[0, 0]","She feels like a big girl like her auntie (me :)) she loves the lipstick, loves the phone, loves the bag. She loves being a girl.",5.0,My niece,1398729600,"04 29, 2014",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a1321d5741a2384e802cba4'},A3RGH03BWLHA7U,8288853439,"Linda M. Trepczyk ""Linda Trepczyk""","[0, 0]",This charger works well. It charges pretty fast and hasn't gotten weaker as most of the other chargers do. No problems at all.,4.0,Works well,1361232000,"02 19, 2013",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a1321d5741a2384e802c96b'},A35H08MV6A3JZJ,788516912X,Terri J. Yeager,"[0, 0]","This is a nice solid case.  The material slides when you put it in your pocket, not rubbery.  The design is nicely done.",5.0,Assiassin's Creed Apple IPhone 5 Case,1358553600,"01 19, 2013",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a132293741a2384e83776db'},AY9DJXRG3871I,B00004SR8Z,N. Susan Bryan,"[0, 0]",My daughter used this on a mission trip to Guana.  She had never been out of the states and she found this case kept all papers plus phone and a little money secure.,5.0,Passport case,1350345600,"10 16, 2012",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a1321d5741a2384e802cd2e'},AOFNWZDU4HC0X,8288862993,Tomara,"[0, 0]",It's a charger! Works great and I haven't had a problem so far. I use it for my phone and blue tooth ear piece.,5.0,Good price!,1345852800,"08 25, 2012",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a132768741a2384e847bc6f'},A356VY67PQQOXD,7245456313,Aaron Johnson,"[0, 0]",Excellent product. Great price.The quality of the product is very impressive. It's super easy - and fast - to add and remove bands. And I particularly like how you can use the nylon &#34;block&#34; and close a door on it.,5.0,Excellent,1399939200,"05 13, 2014",Sports_and_Outdoors,1.0,,
{'$oid': '5a13242d741a2384e88f3ce8'},A3NFODKXP6LXLV,0972683275,amama,"[0, 0]","We purchased 2 of these mounts for the TVs in our master bedroom and game room.  I was a little leery of the low price compared to similar products at brick and mortar stores.  I can't provide any installation feedback because we had them professionally installed.  But, they have been hanging since December and we haven't had any issues at all.  They function as expected and haven't given us any problems.",5.0,Skip the high priced products - this is all you need.,1400457600,"05 19, 2014",Electronics,1.0,,
{'$oid': '5a1325b9741a2384e8044216'},A1FBHYKZS4B08A,B00000JGRT,"Lisa Rivera ""Lisa Reviews""","[11, 11]","I chilled the ingredients and the bowl prior to use, and only had to leave the ice cream maker on 15 minutes ! After trying the custard base ice cream and the yogurt, I'd say I prefer the yogurt base better.  Why  you might ask ??  I had difficulty not boiling the custard and also determining if it was thick enough to remove from the heat. Too much stress and time for me !  The texture and flavor to me was similar.I already had beautiful homemade yogurt in my fridge (courtesy of Saltons yogurt maker and AMAZON.) Try the chocolate frozen yogurt included in the booklet, tart yet sweet, yum.Ease of use is a definite 5 star.  All of the parts washed up nicely and went together quickly. The noise is a 3.  I ran it while showering at 6:00 a.m.  Would I run it during dinner etc. no.I would recommend this product and purchase again.",5.0,"ICE , ICE 20..",1176249600,"04 11, 2007",Home_and_Kitchen,1.0,,
{'$oid': '5a132768741a2384e847c5e3'},A1CK1T0YNQCKC5,B000002IZ4,"""dekin3""","[2, 3]","A very good cd but not as good as Core. Purple still has very catchy toons like &quot;Meatplow&quot; &quot;Vasoline&quot; &quot;interstate love song&quot; and &quot;Big empty&quot; STP is only the real true rock band  left. Every thing else is diferent types. STP is a good,well put togeter  band with well put together songs. I only thing I didn't like is that  &quot;Vasoline&quot; is to sort. If you have &quot;Core&quot;  &quot;bush&quot; or any &quot;Nirvana&quot; cds you will enjoy this alot. I  think they would have more cds if Scott would behave himself but nobodies  perfect. Good cd. good band. good songs. good buy.",4.0,"Not bad, not bad.",953078400,"03 15, 2000",Sports_and_Outdoors,1.0,,
{'$oid': '5a13242d741a2384e88f41c8'},A39684IXREX30J,1400501466,melba hyatt rennicks,"[3, 4]","I bought the new Nook, and I LOVE IT! I had 2 people that DO NOT HAVE ONE try to talk me out of buying mine, I'm so glad that I did not listen to them. I am disable and have to go to the Dr. alot and it comes in handy while I'm waiting, as a matter of a fact me and my daughter fight over it. THE BEST THING I EVER BOUGHT! At night when I can't sleep I watch movies on Netflix and play games on it. I am sure I will have to buy my daughter one sooner or later, and my oldest grandson Loves it, he plays games and gets to read childrens books on it. I'm sure sooner or later I will also have to get him one also. I tell everyone how happy I am with this product. Great to use and so small it fits in my purse. I can't say enough about this product.Melba Hyatt",5.0,LOVE MY NOOK!!!!!!!!!,1331078400,"03 7, 2012",Electronics,1.0,,
{'$oid': '5a1321d5741a2384e802ca08'},AW5FDBYC9J5I0,8199303034,"Brad ""Amanzon""","[1, 1]","Not going into a lengthy write-up on a power supply. However, it works the same as the stock charger I received with my Moto-Droid. I actually bought 2 of these and have one at work and use one on the first floor of my home. The stock charger is used in my bedroom on the second floor. You need that many chargers cuz the battery life on the phones is horrible so you need a life line in a lot of places.",5.0,Works Like it is Supposed to,1279238400,"07 16, 2010",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a13242d741a2384e88f43d2'},A1K4G5YJDJQI6Q,1400532620,Steve C,"[0, 5]","This is a pretty nice looking toy but useless for any real application. No matter how hard I try I just can't force myself to try and read a book on the little 3"" by 5"" screen. The display is small, dim and has poor contrast so it's hard to read unless it's in bright sunlight and pictures on a page are too small to see clearly. It won't play very many types of books besides pdf files and Kindle books are not compatible. Also it goes to sleep if you don't keep constantly moving your finger around on it. Also it's supposed to be able to browse the web but the Web function doesn't do anything but show a Picture of a web page that talks about it's features but if that did work it would be useless since there's no mouse and no way to move around on the page. It can play MP3's that sound ok but it's 100's of times bigger than an iPod and too large to carry around.",1.0,Useless Gimmick,1306713600,"05 30, 2011",Electronics,0.0,,
{'$oid': '5a13282b741a2384e879a781'},A3T8MS4V4EXMOJ,0545325234,Elisabeth Feld,"[0, 0]","My one-year-old got this as a birthday present. Within a week, the head fell off the handle of the hammer (we glued it back in place with rubber cement) and one of the peg holes no longer holds a peg in place. The plastic part that helps hold the peg is broken or has shifted. I don't know how to fix that.",3.0,Doesn't hold up well,1368144000,"05 10, 2013",Toys_and_Games,0.0,,
{'$oid': '5a132293741a2384e8377a33'},A1T36DY92WZBDS,B000051SEN,"Christopher T. Beland ""Dagger281""","[0, 0]",This is truly an exceptional wristwatch/computer that will no doubt live up to the Suunto namsake. GET THIS WATCH! Enough said......,5.0,Excellent timepiece,1272758400,"05 2, 2010",Clothing_Shoes_and_Jewelry,1.0,,
{'$oid': '5a13242d741a2384e88f3f97'},AZ3DVRQOQMC59,0972683275,"N. Holland ""Photo Girl Nas""","[2, 2]",I used it on my Vizio 42&#34; TV and it is working great. Because I had it mounted on a wall that is brick and plaster I had to be mounted onto plywood which was mounted onto the wall.,5.0,Great price! Great Bracket!,1368489600,"05 14, 2013",Electronics,1.0,,
{'$oid': '5a132768741a2384e847bacc'},A1XDPR9ZJGC8JY,1591791065,A.Makote DeGuevara,"[0, 0]","I really love Jai's voice, it's soothing and transcendent. A great album for anyone who loves kirtan.Very informative  too.",5.0,Devotional Voice,1395705600,"03 25, 2014",Sports_and_Outdoors,1.0,,
{'$oid': '5a13282b741a2384e879a6de'},A35PNUK5VYTFEN,0470182318,J. Dooley,"[3, 8]","How about ""Writing-books-about-painting,  DONE by dummies!Sorry!  i just couldn't get beyond the fact that this book ON WATERCOLOR PAINTING had not ONE picture in it!!i'm assuming that there was a problem with downloading - but it's the first such prob i've had.......what a BUMMER!",1.0,unbelievable! - watercolor painting for dummies???,1365811200,"04 13, 2013",Toys_and_Games,0.0,,
{'$oid': '5a13282b741a2384e879b38a'},A3907KN2L0M7A4,0911121013,"T. S. Ferguson ""Phillyfergs""","[5, 5]","This is just a fun, creative toy.  It starts as a ball and comes apart into mini ""pyramid-like"" pieces.  From here, you can use your imagination and create new objects (animals, stars, etc.).  It also has a strangely soothing feel when you are putting it back together.The only drawback is that the magnets could be a little stronger.  Sometimes it is hard to get your new creations to stay together because they slip.  However, overall this is a really cool toy.  Good for kids and adults.",5.0,"A fun, creative toy for the person who has everything",1191110400,"09 30, 2007",Toys_and_Games,1.0,,
{'$oid': '5a421d732bfbb88f180e2b54'},A18MVTKTTE8OS8,B001QU6AT8,JudiAU,"[0.0, 1.0]","This is a sturdy well designed CC puzzle. This is a bit more complex than some of the others and has more interesting graphics. My son is a little over 2 and has several CC but this is his favorite. I wish they made more at this level.As an aside, I wish CC would dump the fancy case packaging. It just gets thrown away. I would rather spend $.50 less.",5.0,Our Favorite Crocodile Creek Floor Puzzle,1253664000,"09 23, 2009",Toys_and_Games,,"{'CS': 0.493617604, 'MNR': 0.166666667, 'RB': 1.0, 'RC': 88.0, 'PR': 80.68181818, 'NR': 14.77272727, 'FR': 0.193181818, 'RSP': 0.0, 'AW': 1963.0, 'RD': 0.0, 'RL': 352.0, 'ER': 1.0, 'PC': 2.181818182}",0.0
{'$oid': '5a132768741a2384e847cb59'},A2JIOQSW0B5MJF,B00002X20N,Jeff Bridgman,"[0, 0]",The blades worked well in my utility knife. I used one side of just one blade to cut enough cork to do my backsplash and I'm still using it.,5.0,I would buy again,1393891200,"03 4, 2014",Sports_and_Outdoors,1.0,,
{'$oid': '5a1325b9741a2384e80448ad'},A9JBWJM86R8VH,B00002N5FO,T. Kobernick,"[0, 0]",A basic and reliable timer for our lamp and the value is terrific.  Very pleased with its reliability.  Recommend the timer if you need a basic and affordable timer.,4.0,Timer,1285545600,"09 27, 2010",Home_and_Kitchen,1.0,,
{'$oid': '5a13242d741a2384e88f3c9b'},A1IIGG5OMZKNYP,0594481902,Kristina M. Heggeseth,"[0, 5]",This was the wrong power kit.  I had to return it.  :(  I am sure if it was the right one I would love it.,2.0,Ordered Wrong Power Kit,1382832000,"10 27, 2013",Electronics,0.0,,
{'$oid': '5a13242d741a2384e88f4e7e'},A26DC9SJPENT8N,9573212919,Caleb,"[3, 3]","Works fine, my computer recognizes it as a Toshiba DVD (don't know if it is or just triggers that driver). Doesn't drain the battery excessively. No burning but what have you got on a netbook that would justify such a thing - use a flashdrive for transfers. Fast delivery. A third of the price of anything else I've seen like it.",5.0,"Fine playback, great price.",1267920000,"03 7, 2010",Electronics,1.0,,
{'$oid': '5a1321d5741a2384e802d44c'},A2Q4AT1QY6ILSL,9863230030,I bleed green more,"[0, 0]",Great time  even better than we thought  wife loves the thing and it not bad for me either  its worth it.,5.0,Very nicely made  better than could have imagined,1363737600,"03 20, 2013",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a1321d5741a2384e802d41f'},AWQ3N08P4I7H3,9862763876,Ella Engelkes,"[0, 0]","Love the design on this phone cover, and have gotten lots of compliments on it.  However, fit could be a bit better around the side buttons.",4.0,very pretty,1376956800,"08 20, 2013",Cell_Phones_and_Accessories,1.0,,
{'$oid': '5a1325b9741a2384e8042bf7'},A2QGT8RUZ88SHZ,1567120709,"Pamela Ray Brimm ""Pam B""","[1, 1]","and it seems to do the job for the most part.  You are supposed to be able to spell the word phonetically and it will show you the correct spelling.  However, if your &#34;phonetic&#34; spelling isn't close to the actual spelling, then it won't help much.  Example:  Actual - phonetically it could be spelled axshuel, which will give you everything that starts with &#34;ax&#34; but nothing close to actual.  If you are already pretty close to the scorrect spelling and just want to double check it, then this will help you.",3.0,Bought for my hubby,1359072000,"01 25, 2013",Home_and_Kitchen,0.0,,
{'$oid': '5a13282b741a2384e879b3d8'},A2Q9W8Q6P1K0T1,0913866687,Beverly Spejewski,"[1, 1]","This IS a great card game, although be aware that it is almost the same game as one that we called ""oh h*ll"", which we played with a standard deck. (It's a game with trump, and first hand is 1 card each, second is 2 cards each, etc., and players have to bid exact numbers of hands they think they will get.)  Main difference is that this has 8 additional cards: 4 jesters who are at the bottom of the rankings, and 4 wizards who are at the top; slight difference in rules.  My kids, 9 and 11, who have never played a trump game before, were able to understand it relatively easily. One reason this is a great game is that it doesn't depend entirely on getting great cards and then playing them well, but you can still earn points with a ""bad"" hand if you can bid and play it correctly.  Have fun!",5.0,"Almost same game as ""Oh he!!""",1378339200,"09 5, 2013",Toys_and_Games,1.0,,
